,State,ci_Prediction_%,Prediction_95_ci_l,Prediction,Prediction_95_ci_h
0,AK,-176.0,-3389.0880183974523,-1227.792976277555,933.5020658423421
1,AL,-88.0,-33187.688645011774,-17636.81913034195,-2085.9496156721325
2,AR,-208.0,-8941.510803951336,-2904.101759346019,3133.3072852592986
3,AZ,12.0,28848.721124272866,32750.982031675987,36653.24293907911
4,CA,18.0,108486.46190620965,131936.64744965776,155386.83299310587
5,CO,-25.0,-25265.54505853844,-20275.05823740201,-15284.57141626558
6,CT,-68.0,-126105.81338228067,-75272.51008191457,-24439.206781548477
7,DC,112.0,-187.57086398711,1514.6288708662935,3216.828605719697
8,DE,235.0,-2642.6831906413836,1963.6060179743533,6569.895226590091
9,FL,58.0,36770.372177719146,88292.11340424547,139813.8546307718
10,GA,26.0,214184.83630661765,287922.8484057705,361660.86050492333
11,HI,2396.0,-741.0926745427079,32.28146463531834,805.6556038133446
12,IA,-35.0,-20905.875316910067,-15441.136168177138,-9976.397019444208
13,ID,-668.0,-5834.833340556602,-759.7924192437385,4315.248502069125
14,IL,-8.0,-205648.00064356843,-190818.13806954093,-175988.27549551343
15,IN,-191.0,-54619.19861262343,-18799.69168999551,17019.815232632413
16,KS,2123.0,-1519.6024465207329,75.1211883036251,1669.844823127983
17,KY,181.0,-2140.956889609153,2658.9561189486158,7458.869127506385
18,LA,14.0,43494.716247244934,50584.91799723266,57675.119747220386
19,MA,-90.0,-136308.36691674197,-71583.46487734745,-6858.56283795293
20,MD,50.0,4260.542706787291,8442.686142585007,12624.829578382723
21,ME,66.0,62.39871133179771,184.76942560567295,307.1401398795482
22,MI,-59.0,-138075.6906145197,-87068.17946562471,-36060.668316729716
23,MN,-97.0,-28623.79274022564,-14519.740413675689,-415.6880871257363
24,MO,-94.0,-37876.949001465946,-19477.42174770981,-1077.894493953674
25,MS,41.0,15518.754905702273,26430.44599795274,37342.13709020321
26,MT,442.0,-636.2723416441112,185.91309760510762,1008.0985368543264
27,NC,-46.0,-83275.43623048985,-56921.148958843034,-30566.86168719621
28,ND,-172.0,-7953.963544561734,-2921.69335166767,2110.576841226394
29,NE,11.0,6828.45785159608,7665.363039565852,8502.268227535624
30,NH,-179.0,-1977.973463067643,-707.9584030642096,562.0566569392239
31,NJ,-102.0,-294216.36420532176,-145456.63268471038,3303.098835901037
32,NM,1314.0,-8899.843829853904,733.2207668694055,10366.285363592717
33,NV,6.0,10950.243486686612,11625.122993902962,12300.002501119312
34,NY,83.0,10802.873544691261,61785.52562743818,112768.1777101851
35,OH,39.0,26160.630530355946,42637.093527930825,59113.5565255057
36,OK,47.0,7371.869273250672,13966.053856205215,20560.23843915976
37,OR,195.0,-411.5234057046478,432.17553630215224,1275.8744783089523
38,PA,-17.0,-96907.70769907601,-83153.10474810845,-69398.5017971409
39,RI,-64.0,-31605.839490729995,-19229.36986185356,-6852.9002329771265
40,SC,-40.0,-17726.444457972455,-12693.108079653255,-7659.771701334054
41,SD,-179.0,-3082.647703829876,-1104.779745555843,873.0882127181899
42,TN,-41.0,-42630.6056712637,-30196.7604328093,-17762.9151943549
43,TX,39.0,67737.62467212659,111337.98828844065,154938.3519047547
44,UT,20.0,3556.4682912397298,4462.162387072276,5367.856482904823
45,VA,156.0,-1165.1635333557438,2083.388873279747,5331.941279915238
46,VT,-48.0,-296.2245529959207,-199.67019837191717,-103.11584374791366
47,WA,-45.0,-23700.789254763247,-16389.349728460675,-9077.910202158102
48,WI,36.0,40395.94086289338,63124.96883380737,85853.99680472136
49,WV,254.0,-1360.603337808106,881.7551018440146,3124.113541496135
50,WY,-198.0,-1248.857760705951,-419.38279533653883,410.09217003287336
